"","location_id","location_description","national_grid_reference","longitude","latitude","northing","easting","sample_id","date_taken","media","parameter","purpose","question","response","units","comments","test_number","analysis_repname","numeric_response","numeric_warning","label","wfd_purpose","determinand_code","sign","loq_result","loq_sign","analytical_function","year","alkalinity","grid_reference","chemistry_site","altitude","slope","discharge_category","dist_from_source"
"73","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"8914461","Diatom Taxa",1,NA,"Navicula claytonii",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"74","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Navicula claytonii","NONE",NA,"8914461","Diatom Taxa",NA,NA,"Navicula claytonii",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"75","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","2","NONE",NA,"8914527","Diatom Taxa",2,NA,"Gomphonema parvulum",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"76","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Gomphonema parvulum","NONE",NA,"8914527","Diatom Taxa",NA,NA,"Gomphonema parvulum",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"77","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"8914528","Diatom Taxa",1,NA,"Staurosirella leptostauron",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"78","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Staurosirella leptostauron","NONE",NA,"8914528","Diatom Taxa",NA,NA,"Staurosirella leptostauron",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"79","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","21","NONE",NA,"8914529","Diatom Taxa",21,NA,"Nitzschia palea",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"80","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Nitzschia palea","NONE",NA,"8914529","Diatom Taxa",NA,NA,"Nitzschia palea",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"81","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","3","NONE",NA,"8914530","Diatom Taxa",3,NA,"Navicula molestiformis",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"82","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Navicula molestiformis","NONE",NA,"8914530","Diatom Taxa",NA,NA,"Navicula molestiformis",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"83","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","58","NONE",NA,"8914531","Diatom Taxa",58,NA,"Rhoicosphenia abbreviata",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"84","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Rhoicosphenia abbreviata","NONE",NA,"8914531","Diatom Taxa",NA,NA,"Rhoicosphenia abbreviata",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"85","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"8914532","Diatom Taxa",1,NA,"Amphora montana",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"86","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Amphora montana","NONE",NA,"8914532","Diatom Taxa",NA,NA,"Amphora montana",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"87","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","6","NONE",NA,"8914533","Diatom Taxa",6,NA,"Navicula gregaria",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"88","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Navicula gregaria","NONE",NA,"8914533","Diatom Taxa",NA,NA,"Navicula gregaria",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"89","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"8914534","Diatom Taxa",1,NA,"Simonsenia delognei",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"90","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Simonsenia delognei","NONE",NA,"8914534","Diatom Taxa",NA,NA,"Simonsenia delognei",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"91","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"8914535","Diatom Taxa",1,NA,"Planothidium frequentissimum",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"92","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Planothidium frequentissimum","NONE",NA,"8914535","Diatom Taxa",NA,NA,"Planothidium frequentissimum",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"93","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"8914536","Diatom Taxa",1,NA,"Achnanthes oblongella",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"94","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Achnanthes oblongella","NONE",NA,"8914536","Diatom Taxa",NA,NA,"Achnanthes oblongella",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"95","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","85","NONE",NA,"8914537","Diatom Taxa",85,NA,"Achnanthidium minutissimum type",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"96","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Achnanthidium minutissimum type","NONE",NA,"8914537","Diatom Taxa",NA,NA,"Achnanthidium minutissimum type",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"97","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","15","NONE",NA,"8914538","Diatom Taxa",15,NA,"Amphora pediculus type",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"98","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Amphora pediculus type","NONE",NA,"8914538","Diatom Taxa",NA,NA,"Amphora pediculus type",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"99","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","145","NONE",NA,"8914539","Diatom Taxa",145,NA,"Navicula lanceolata",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"100","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Navicula lanceolata","NONE",NA,"8914539","Diatom Taxa",NA,NA,"Navicula lanceolata",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"101","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","5","NONE",NA,"8914540","Diatom Taxa",5,NA,"Navicula tripunctata",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"102","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3063247",2016-11-08,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Navicula tripunctata","NONE",NA,"8914540","Diatom Taxa",NA,NA,"Navicula tripunctata",NA,NA,NA,NA,NA,NA,2016,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"103","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","28","NONE",NA,"9318435","Diatom Taxa",28,NA,"Nitzschia paleacea",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"104","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Nitzschia paleacea","NONE",NA,"9318435","Diatom Taxa",NA,NA,"Nitzschia paleacea",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"105","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","17","NONE",NA,"9754489","Diatom Taxa",17,NA,"Cocconeis placentula var. lineata",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"106","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3294945",2017-09-21,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Cocconeis placentula var. lineata","NONE",NA,"9754489","Diatom Taxa",NA,NA,"Cocconeis placentula var. lineata",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"107","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Nitzschia dissipata","NONE",NA,"9950647","Diatom Taxa",NA,NA,"Nitzschia dissipata",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"108","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Nitzschia palea","NONE",NA,"9950643","Diatom Taxa",NA,NA,"Nitzschia palea",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"109","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","31","NONE",NA,"9950643","Diatom Taxa",31,NA,"Nitzschia palea",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"110","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Navicula reichardtiana","NONE",NA,"9950644","Diatom Taxa",NA,NA,"Navicula reichardtiana",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"111","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"9950644","Diatom Taxa",1,NA,"Navicula reichardtiana",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"112","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Navicula lanceolata","NONE",NA,"9950645","Diatom Taxa",NA,NA,"Navicula lanceolata",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"113","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","27","NONE",NA,"9950645","Diatom Taxa",27,NA,"Navicula lanceolata",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"114","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Fragilaria vaucheriae","NONE",NA,"9950646","Diatom Taxa",NA,NA,"Fragilaria vaucheriae",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"115","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"9950646","Diatom Taxa",1,NA,"Fragilaria vaucheriae",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"116","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","2","NONE",NA,"9950647","Diatom Taxa",2,NA,"Nitzschia dissipata",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"117","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Navicula gregaria","NONE",NA,"9950650","Diatom Taxa",NA,NA,"Navicula gregaria",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"118","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","27","NONE",NA,"9950650","Diatom Taxa",27,NA,"Navicula gregaria",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"119","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Navicula saprophila","NONE",NA,"9950651","Diatom Taxa",NA,NA,"Navicula saprophila",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"120","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","40","NONE",NA,"9950651","Diatom Taxa",40,NA,"Navicula saprophila",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"121","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Achnanthidium minutissimum type","NONE",NA,"9950652","Diatom Taxa",NA,NA,"Achnanthidium minutissimum type",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"122","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","115","NONE",NA,"9950652","Diatom Taxa",115,NA,"Achnanthidium minutissimum type",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"123","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Gomphonema olivaceum agg","NONE",NA,"9950653","Diatom Taxa",NA,NA,"Gomphonema olivaceum agg",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"124","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","5","NONE",NA,"9950653","Diatom Taxa",5,NA,"Gomphonema olivaceum agg",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"125","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Rhoicosphenia abbreviata","NONE",NA,"9950654","Diatom Taxa",NA,NA,"Rhoicosphenia abbreviata",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"126","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","17","NONE",NA,"9950654","Diatom Taxa",17,NA,"Rhoicosphenia abbreviata",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"127","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Navicula tripunctata","NONE",NA,"9950655","Diatom Taxa",NA,NA,"Navicula tripunctata",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"128","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"9950655","Diatom Taxa",1,NA,"Navicula tripunctata",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"129","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Surirella brebissonii","NONE",NA,"9950648","Diatom Taxa",NA,NA,"Surirella brebissonii",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"130","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"9950648","Diatom Taxa",1,NA,"Surirella brebissonii",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"131","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Amphora pediculus","NONE",NA,"9950649","Diatom Taxa",NA,NA,"Amphora pediculus",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"132","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","2","NONE",NA,"9950649","Diatom Taxa",2,NA,"Amphora pediculus",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"133","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Nitzschia sublinearis","NONE",NA,"9950633","Diatom Taxa",NA,NA,"Nitzschia sublinearis",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"134","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"9950633","Diatom Taxa",1,NA,"Nitzschia sublinearis",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"135","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Navicula subminuscula","NONE",NA,"9950627","Diatom Taxa",NA,NA,"Navicula subminuscula",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"136","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","9","NONE",NA,"9950627","Diatom Taxa",9,NA,"Navicula subminuscula",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"137","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3201863",2017-05-17,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Encyonema silesiacum","NONE",NA,"9950628","Diatom Taxa",NA,NA,"Encyonema silesiacum",NA,NA,NA,NA,NA,NA,2017,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
